valarea,year,region
ValArea_055,2019,Tokyo_Shijuku
ValArea_059,2019,Tokyo_Shijuku
ValArea_169,2019,Tokyo_Shijuku
ValArea_062,2019,Tokyo_Shijuku
ValArea_011,2019,Tokyo_Shijuku
ValArea_177,2019,Tokyo_Shijuku
ValArea_018,2019,Tokyo_Shijuku
ValArea_192,2019,Tokyo_Shijuku
ValArea_186,2019,Tokyo_Shijuku
ValArea_050,2019,Tokyo_Shijuku
ValArea_098,2019,Tokyo_Shijuku
ValArea_195,2019,Tokyo_Shijuku
ValArea_117,2019,Tokyo_Haneda
ValArea_065,2019,Tokyo_Haneda
ValArea_120,2019,Tokyo_Haneda
ValArea_139,2019,Tokyo_Haneda
ValArea_156,2019,Tokyo_Haneda
ValArea_189,2019,Tokyo_Haneda
ValArea_183,2018,Fukushima_Daiichi
ValArea_100,2018,Fukushima_Daiichi
ValArea_008,2018,Fukushima_Daiichi
ValArea_112,2018,Fukushima_Daiichi
ValArea_172,2018,Fukushima_Daiichi
ValArea_133,2018,Fukushima_Daiichi
ValArea_106,2007,Kanazawa
ValArea_016,2007,Kanazawa
ValArea_152,2007,Kanazawa
ValArea_138,2007,Kanazawa
ValArea_028,2007,Kanazawa
ValArea_064,2007,Kanazawa
ValArea_204,2020,Toyohashi
ValArea_113,2020,Toyohashi
ValArea_130,2020,Toyohashi
ValArea_131,2020,Toyohashi
ValArea_052,2020,Toyohashi
ValArea_038,2020,Toyohashi
ValArea_105,2021,Moriguchi_Yodogawa
ValArea_076,2021,Moriguchi_Yodogawa
ValArea_061,2021,Moriguchi_Yodogawa
ValArea_202,2021,Moriguchi_Yodogawa
ValArea_060,2021,Moriguchi_Yodogawa
ValArea_077,2021,Moriguchi_Yodogawa
ValArea_075,2017,Osaka_Port
ValArea_154,2017,Osaka_Port
ValArea_086,2017,Osaka_Port
ValArea_158,2017,Osaka_Port
ValArea_034,2017,Osaka_Port
ValArea_205,2017,Osaka_Port
ValArea_110,2021,Mozu
ValArea_180,2021,Mozu
ValArea_020,2021,Mozu
ValArea_084,2021,Mozu
ValArea_124,2021,Mozu
ValArea_012,2021,Mozu
